2,CTC-0054|102|118.609|-122.751|-254.44|,-7.14613,3.5855,1.94765
2,CTC-0054|102|118.609|-122.751|-254.44|,92.1178,-15.2061,8.32034
2,CTC-0054|102|118.609|-122.751|-254.44|,80.5688,-10.3621,9.67919
2,CTC-0054|102|118.609|-122.751|-254.44|,21.7779,-8.85227,3.78759
2,CTC-0054|102|118.609|-122.751|-254.44|,23.2591,12.8267,-3.28873
2,CTC-0054|102|118.609|-122.751|-254.44|,-30.0569,15.5009,-4.61672
2,CTC-0054|102|118.609|-122.751|-254.44|,52.9475,-22.7787,6.45664
2,CTC-0054|102|118.609|-122.751|-254.44|,18.6959,-6.05536,-1.4839
2,CTC-0054|102|118.609|-122.751|-254.44|,21.2905,-6.52857,-1.18898
2,CTC-0054|102|118.609|-122.751|-254.44|,47.1987,14.5921,-1.41614
2,CTC-0054|102|118.609|-122.751|-254.44|,54.5429,13.4017,-12.9751
2,CTC-0054|102|118.609|-122.751|-254.44|,60.5854,14.0983,-9.43915
2,CTC-0054|102|118.609|-122.751|-254.44|,40.6602,-27.0336,0.841279
2,CTC-0054|102|118.609|-122.751|-254.44|,-23.761,23.5346,6.88115
2,CTC-0054|102|118.609|-122.751|-254.44|,19.9106,3.62773,1.8037
2,CTC-0054|102|118.609|-122.751|-254.44|,62.1081,14.1024,0.503402
2,CTC-0054|102|118.609|-122.751|-254.44|,36.9354,12.9281,3.71972
2,CTC-0054|102|118.609|-122.751|-254.44|,37.12,8.3655,3.27927
2,CTC-0054|102|118.609|-122.751|-254.44|,6.98857,-2.82099,1.71509
2,CTC-0054|102|118.609|-122.751|-254.44|,-9.2268,7.56327,-1.00053
2,CTC-0054|102|118.609|-122.751|-254.44|,-20.1598,13.4433,-12.5672
2,CTC-0054|102|118.609|-122.751|-254.44|,-38.2319,18.8142,7.43338
2,CTC-0054|102|118.609|-122.751|-254.44|,61.7295,18.7888,-3.9929
2,CTC-0054|102|118.609|-122.751|-254.44|,10.9792,4.33778,-0.520142
2,CTC-0054|102|118.609|-122.751|-254.44|,7.84261,-5.63569,3.80051
2,CTC-0054|102|118.609|-122.751|-254.44|,-9.42579,2.93361,-1.65881
2,CTC-0054|102|118.609|-122.751|-254.44|,9.79266,-8.75292,2.54861
2,CTC-0054|102|118.609|-122.751|-254.44|,-22.6578,19.4894,-13.0472
2,CTC-0054|102|118.609|-122.751|-254.44|,89.6019,-14.7315,5.04157
2,CTC-0054|102|118.609|-122.751|-254.44|,33.2654,2.57527,-1.1941
2,CTC-0054|102|118.609|-122.751|-254.44|,28.3252,-5.4061,0.144451
2,CTC-0054|102|118.609|-122.751|-254.44|,-17.242,8.73693,-7.11647
2,CTC-0054|102|118.609|-122.751|-254.44|,59.4739,-22.7767,2.64872
2,CTC-0054|102|118.609|-122.751|-254.44|,-13.0722,7.79356,-4.61917
2,CTC-0054|102|118.609|-122.751|-254.44|,40.5112,-18.5541,0.758111
2,CTC-0054|102|118.609|-122.751|-254.44|,45.4434,-12.4934,2.49605
2,CTC-0054|102|118.609|-122.751|-254.44|,25.8269,-23.3962,-4.54915
2,CTC-0054|102|118.609|-122.751|-254.44|,23.4046,-19.0791,-1.55598
2,CTC-0054|102|118.609|-122.751|-254.44|,12.3246,-4.94451,-0.624653
2,CTC-0054|102|118.609|-122.751|-254.44|,8.52999,-8.28766,1.96892
2,CTC-0054|102|118.609|-122.751|-254.44|,-11.4949,-7.79734,4.84452
2,CTC-0054|102|118.609|-122.751|-254.44|,-47.231,12.0412,-10.7165
2,CTC-0054|102|118.609|-122.751|-254.44|,17.1229,7.14619,3.61283
2,CTC-0054|102|118.609|-122.751|-254.44|,5.46336,-2.47917,1.82214
2,CTC-0054|102|118.609|-122.751|-254.44|,22.0907,10.5221,-1.06471
2,CTC-0054|102|118.609|-122.751|-254.44|,37.4978,-21.1358,-4.01724
2,CTC-0054|102|118.609|-122.751|-254.44|,39.7312,-15.8495,6.43921
2,CTC-0054|102|118.609|-122.751|-254.44|,39.9457,-12.7642,6.62866
2,CTC-0054|102|118.609|-122.751|-254.44|,-22.7612,-16.0671,6.66353
2,CTC-0054|102|118.609|-122.751|-254.44|,-27.5397,-15.374,1.04817
2,CTC-0054|102|118.609|-122.751|-254.44|,48.9531,-10.1354,6.05315
2,CTC-0054|102|118.609|-122.751|-254.44|,-39.5107,14.9269,-3.86958
2,CTC-0054|102|118.609|-122.751|-254.44|,66.1996,-13.1436,5.30947
2,CTC-0054|102|118.609|-122.751|-254.44|,58.9839,-12.2354,10.9451
2,CTC-0054|102|118.609|-122.751|-254.44|,60.546,15.3089,-12.2948
2,CTC-0054|102|118.609|-122.751|-254.44|,64.2267,15.0416,-7.91769
2,CTC-0054|102|118.609|-122.751|-254.44|,57.078,-10.4648,0.84937
2,CTC-0054|102|118.609|-122.751|-254.44|,-19.0287,18.4143,1.14974
2,CTC-0054|102|118.609|-122.751|-254.44|,27.3969,-21.4495,12.783
2,CTC-0054|102|118.609|-122.751|-254.44|,35.5005,-13.4267,4.48255
2,CTC-0054|102|118.609|-122.751|-254.44|,-6.70324,3.86706,-2.27553
2,CTC-0054|102|118.609|-122.751|-254.44|,-28.6056,-10.9628,-2.75118
2,CTC-0054|102|118.609|-122.751|-254.44|,-39.277,-15.673,1.87961
2,CTC-0054|102|118.609|-122.751|-254.44|,16.4598,-5.11267,-1.64177
2,CTC-0054|102|118.609|-122.751|-254.44|,15.099,-2.59751,2.11672
2,CTC-0054|102|118.609|-122.751|-254.44|,9.27046,5.40252,-2.50736
2,CTC-0054|102|118.609|-122.751|-254.44|,8.71939,-4.66357,-4.36951
2,CTC-0054|102|118.609|-122.751|-254.44|,8.87921,-3.89281,0.0884928
2,CTC-0054|102|118.609|-122.751|-254.44|,14.1104,-8.12543,-1.63135
2,CTC-0054|102|118.609|-122.751|-254.44|,19.8526,-12.0408,-2.38354
2,CTC-0054|102|118.609|-122.751|-254.44|,34.0146,-26.5779,-6.08586
2,CTC-0054|102|118.609|-122.751|-254.44|,52.5152,-27.6352,1.60438
2,CTC-0054|102|118.609|-122.751|-254.44|,39.5216,-25.1183,-2.63749
2,CTC-0054|102|118.609|-122.751|-254.44|,-34.2273,33.9233,-3.22669
2,CTC-0054|102|118.609|-122.751|-254.44|,36.2028,-26.5776,-2.96501
2,CTC-0054|102|118.609|-122.751|-254.44|,35.8851,-33.0714,-10.1881
2,CTC-0054|102|118.609|-122.751|-254.44|,41.7504,-19.1176,-1.86337
2,CTC-0054|102|118.609|-122.751|-254.44|,43.569,-15.631,-9.47304
2,CTC-0054|102|118.609|-122.751|-254.44|,94.3978,-20.9168,13.2481
2,CTC-0054|102|118.609|-122.751|-254.44|,37.3009,-9.32469,1.58714
2,CTC-0054|102|118.609|-122.751|-254.44|,69.3194,7.25769,-0.336618
2,CTC-0054|102|118.609|-122.751|-254.44|,81.6401,-19.799,-4.70012
2,CTC-0054|102|118.609|-122.751|-254.44|,74.4773,-12.6771,1.86089
2,CTC-0054|102|118.609|-122.751|-254.44|,67.5998,-13.5156,9.31304
2,CTC-0054|102|118.609|-122.751|-254.44|,73.4454,-9.26959,-2.23334
2,CTC-0054|102|118.609|-122.751|-254.44|,-16.6464,-2.64309,0.860549
2,CTC-0054|102|118.609|-122.751|-254.44|,41.9704,-22.1357,17.3267
2,CTC-0054|102|118.609|-122.751|-254.44|,21.323,8.22336,-0.849654
2,CTC-0054|102|118.609|-122.751|-254.44|,21.727,9.85379,1.57894
2,CTC-0054|102|118.609|-122.751|-254.44|,14.2912,-6.57498,-5.10965
2,CTC-0054|102|118.609|-122.751|-254.44|,15.0661,5.41996,-1.61453
2,CTC-0054|102|118.609|-122.751|-254.44|,14.6789,-7.18432,-1.21226
2,CTC-0054|102|118.609|-122.751|-254.44|,24.1667,-18.6764,-3.94644
2,CTC-0054|102|118.609|-122.751|-254.44|,21.3411,-16.5971,-0.580582
2,CTC-0054|102|118.609|-122.751|-254.44|,20.4521,-13.4582,-4.11134
2,CTC-0054|102|118.609|-122.751|-254.44|,17.6651,-15.6188,1.51753
2,CTC-0054|102|118.609|-122.751|-254.44|,18.7905,-15.4971,0.210123
2,CTC-0054|102|118.609|-122.751|-254.44|,-31.9476,27.9622,-4.58767
2,CTC-0054|102|118.609|-122.751|-254.44|,-40.9904,39.1148,-9.25555
2,CTC-0054|102|118.609|-122.751|-254.44|,-52.699,25.9795,-14.869
2,CTC-0054|102|118.609|-122.751|-254.44|,-49.2669,29.9867,-12.7909
2,CTC-0054|102|118.609|-122.751|-254.44|,-62.209,23.0457,-4.32938
2,CTC-0054|102|118.609|-122.751|-254.44|,51.2411,-15.874,-1.72573
2,CTC-0054|102|118.609|-122.751|-254.44|,47.5461,-27.5068,-3.2683
2,CTC-0054|102|118.609|-122.751|-254.44|,24.5945,-16.8959,-7.30265
2,CTC-0054|102|118.609|-122.751|-254.44|,25.3422,-11.8987,-0.963161
2,CTC-0054|102|118.609|-122.751|-254.44|,58.5314,-40.8295,-11.5709
2,CTC-0054|102|118.609|-122.751|-254.44|,60.7304,-38.4454,27.2323
2,CTC-0054|102|118.609|-122.751|-254.44|,83.7069,15.2997,-2.81358
2,CTC-0054|102|118.609|-122.751|-254.44|,93.3998,-12.5569,2.05215
2,CTC-0054|102|118.609|-122.751|-254.44|,95.8711,-33.7447,-13.2163
2,CTC-0054|102|118.609|-122.751|-254.44|,39.6514,-6.8187,2.64873
2,CTC-0054|102|118.609|-122.751|-254.44|,13.0478,-8.03283,3.75214
2,CTC-0054|102|118.609|-122.751|-254.44|,9.87394,-4.21635,-0.647872
2,CTC-0054|102|118.609|-122.751|-254.44|,-34.0012,24.8454,9.73868
2,CTC-0054|102|118.609|-122.751|-254.44|,19.7181,-6.1611,1.182
2,CTC-0054|102|118.609|-122.751|-254.44|,23.2116,-10.3288,-2.22292
2,CTC-0054|102|118.609|-122.751|-254.44|,21.5556,-4.0956,3.39287
2,CTC-0054|102|118.609|-122.751|-254.44|,22.9469,8.45375,-1.44117
2,CTC-0054|102|118.609|-122.751|-254.44|,17.1233,-13.5173,4.34974
2,CTC-0054|102|118.609|-122.751|-254.44|,21.3306,-14.8602,0.671819
2,CTC-0054|102|118.609|-122.751|-254.44|,28.8312,-15.9964,5.90167
2,CTC-0054|102|118.609|-122.751|-254.44|,-26.0765,18.1265,-1.04026
2,CTC-0054|102|118.609|-122.751|-254.44|,25.1666,-17.7383,0.0235112
2,CTC-0054|102|118.609|-122.751|-254.44|,-26.8556,22.3295,-7.27923
2,CTC-0054|102|118.609|-122.751|-254.44|,25.3266,-17.005,5.78048
2,CTC-0054|102|118.609|-122.751|-254.44|,-21.3429,19.7445,-0.810281
2,CTC-0054|102|118.609|-122.751|-254.44|,25.5327,-7.56079,-1.77937
2,CTC-0054|102|118.609|-122.751|-254.44|,18.8773,5.02691,-3.41752
2,CTC-0054|102|118.609|-122.751|-254.44|,19.7736,-6.39463,3.61634
2,CTC-0054|102|118.609|-122.751|-254.44|,26.3874,-15.453,-1.46415
2,CTC-0054|102|118.609|-122.751|-254.44|,27.3732,-3.54538,-2.52702
2,CTC-0054|102|118.609|-122.751|-254.44|,21.0064,5.72231,-5.40846
2,CTC-0054|102|118.609|-122.751|-254.44|,28.4169,-2.37371,1.42213
2,CTC-0054|102|118.609|-122.751|-254.44|,57.4969,11.2536,-10.2465
2,CTC-0054|102|118.609|-122.751|-254.44|,-37.2228,33.255,-5.06755
2,CTC-0054|102|118.609|-122.751|-254.44|,25.0963,-10.2563,0.381208
2,CTC-0054|102|118.609|-122.751|-254.44|,29.534,-5.74432,1.37259
2,CTC-0054|102|118.609|-122.751|-254.44|,32.8668,-7.98836,-1.87177
2,CTC-0054|102|118.609|-122.751|-254.44|,70.4531,16.6249,-3.48435
2,CTC-0054|102|118.609|-122.751|-254.44|,31.3639,-9.68174,9.06308
2,CTC-0054|102|118.609|-122.751|-254.44|,57.5985,-10.3066,-1.50872
2,CTC-0054|102|118.609|-122.751|-254.44|,-36.7503,36.5653,-11.5625
2,CTC-0054|102|118.609|-122.751|-254.44|,54.2355,22.4049,-10.8928
2,CTC-0054|102|118.609|-122.751|-254.44|,54.4117,-28.6304,10.6561
2,CTC-0054|102|118.609|-122.751|-254.44|,44.2955,-33.1507,3.58967
2,CTC-0054|102|118.609|-122.751|-254.44|,51.7456,-25.1222,1.48088
2,CTC-0054|102|118.609|-122.751|-254.44|,48.6593,11.1826,1.2331
2,CTC-0054|102|118.609|-122.751|-254.44|,49.7281,-37.3821,-6.17944
2,CTC-0054|102|118.609|-122.751|-254.44|,34.8905,-2.44668,-0.859968
2,CTC-0054|102|118.609|-122.751|-254.44|,44.4882,27.3037,3.65562
2,CTC-0054|102|118.609|-122.751|-254.44|,63.1581,-18.5248,-5.23363
2,CTC-0054|102|118.609|-122.751|-254.44|,84.608,4.83027,-1.86481
2,CTC-0054|102|118.609|-122.751|-254.44|,28.3333,21.0778,8.30687
2,CTC-0054|102|118.609|-122.751|-254.44|,75.7996,20.3666,18.4641
2,CTC-0054|102|118.609|-122.751|-254.44|,144.117,-3.79995,2.61678
2,CTC-0054|102|118.609|-122.751|-254.44|,12.9295,-7.3794,-5.36474
2,CTC-0054|102|118.609|-122.751|-254.44|,20.6799,-4.68475,2.28437
2,CTC-0054|102|118.609|-122.751|-254.44|,11.1174,-1.50949,0.602763
2,CTC-0054|102|118.609|-122.751|-254.44|,-22.5223,1.42358,0.40441
2,CTC-0054|102|118.609|-122.751|-254.44|,-29.4862,3.9445,-3.56089
2,CTC-0054|102|118.609|-122.751|-254.44|,20.0271,-8.48707,-3.74554
2,CTC-0054|102|118.609|-122.751|-254.44|,19.5355,-8.08397,0.707691
2,CTC-0054|102|118.609|-122.751|-254.44|,25.9016,12.2033,-9.83798
2,CTC-0054|102|118.609|-122.751|-254.44|,26.6401,5.5517,-2.13163
2,CTC-0054|102|118.609|-122.751|-254.44|,35.9543,22.1776,-7.30919
2,CTC-0054|102|118.609|-122.751|-254.44|,-28.8811,12.0029,-9.83025
2,CTC-0054|102|118.609|-122.751|-254.44|,22.4739,-21.1725,5.87766
2,CTC-0054|102|118.609|-122.751|-254.44|,23.2011,-15.9381,7.63799
2,CTC-0054|102|118.609|-122.751|-254.44|,25.3258,-19.5262,9.40673
2,CTC-0054|102|118.609|-122.751|-254.44|,-28.4728,8.17678,-3.24573
2,CTC-0054|102|118.609|-122.751|-254.44|,-35.0577,16.606,-8.24156
2,CTC-0054|102|118.609|-122.751|-254.44|,-24.0227,16.051,3.18339
2,CTC-0054|102|118.609|-122.751|-254.44|,-30.9017,11.6936,-2.19466
2,CTC-0054|102|118.609|-122.751|-254.44|,-24.332,6.23812,-3.00649
2,CTC-0054|102|118.609|-122.751|-254.44|,13.8763,8.98903,-4.33392
2,CTC-0054|102|118.609|-122.751|-254.44|,19.6195,-13.3938,2.68944
2,CTC-0054|102|118.609|-122.751|-254.44|,23.5388,14.5573,-10.0313
2,CTC-0054|102|118.609|-122.751|-254.44|,23.2071,-8.43036,4.32503
2,CTC-0054|102|118.609|-122.751|-254.44|,13.1652,5.10629,-1.0299
2,CTC-0054|102|118.609|-122.751|-254.44|,13.5091,5.93301,-2.08472
2,CTC-0054|102|118.609|-122.751|-254.44|,18.8717,12.453,-4.01706
2,CTC-0054|102|118.609|-122.751|-254.44|,17.2842,-12.9548,3.29597
2,CTC-0054|102|118.609|-122.751|-254.44|,13.8598,3.3579,0.13684
2,CTC-0054|102|118.609|-122.751|-254.44|,23.7736,9.22175,-4.59261
2,CTC-0054|102|118.609|-122.751|-254.44|,21.5693,11.4898,-1.50764
2,CTC-0054|102|118.609|-122.751|-254.44|,62.6075,29.9635,13.2699
2,CTC-0054|102|118.609|-122.751|-254.44|,37.3974,14.0364,-9.61506
2,CTC-0054|102|118.609|-122.751|-254.44|,28.6044,22.7612,2.63435
2,CTC-0054|102|118.609|-122.751|-254.44|,32.2582,-8.04823,-1.04663
2,CTC-0054|102|118.609|-122.751|-254.44|,41.2652,19.8234,-5.17822
2,CTC-0054|102|118.609|-122.751|-254.44|,42.6685,23.5285,2.71839
2,CTC-0054|102|118.609|-122.751|-254.44|,49.5653,25.6845,-19.1756
2,CTC-0054|102|118.609|-122.751|-254.44|,-46.1278,38.3482,13.9276
2,CTC-0054|102|118.609|-122.751|-254.44|,70.0727,17.023,-2.83284
2,CTC-0054|102|118.609|-122.751|-254.44|,45.9356,-15.0946,-0.556341
2,CTC-0054|102|118.609|-122.751|-254.44|,49.4751,10.9635,5.85168
2,CTC-0054|102|118.609|-122.751|-254.44|,45.4467,29.105,-13.0371
2,CTC-0054|102|118.609|-122.751|-254.44|,54.3859,26.8059,-10.0038
2,CTC-0054|102|118.609|-122.751|-254.44|,49.4706,26.5582,0.724
2,CTC-0054|102|118.609|-122.751|-254.44|,67.4104,17.8346,-1.89514
2,CTC-0054|102|118.609|-122.751|-254.44|,75.6503,-13.7151,7.3809
2,CTC-0054|102|118.609|-122.751|-254.44|,94.8478,13.8716,0.29823
2,CTC-0054|102|118.609|-122.751|-254.44|,125.988,18.0399,-1.33611
2,CTC-0054|102|118.609|-122.751|-254.44|,37.5242,29.2383,21.1189
2,CTC-0054|102|118.609|-122.751|-254.44|,125.612,14.9691,0.165023
2,CTC-0054|102|118.609|-122.751|-254.44|,153.513,20.2826,10.8168
2,CTC-0054|102|118.609|-122.751|-254.44|,31.7458,-7.7825,1.40821
2,CTC-0054|102|118.609|-122.751|-254.44|,36.2369,16.589,2.91955
2,CTC-0054|102|118.609|-122.751|-254.44|,36.9092,33.5908,-1.4045
2,CTC-0054|102|118.609|-122.751|-254.44|,30.3769,21.6466,-18.5726
2,CTC-0054|102|118.609|-122.751|-254.44|,-34.1648,10.1869,0.669368
2,CTC-0054|102|118.609|-122.751|-254.44|,-25.3979,14.6707,-1.17213
2,CTC-0054|102|118.609|-122.751|-254.44|,-35.6727,11.2837,3.14502
2,CTC-0054|102|118.609|-122.751|-254.44|,-10.317,8.82585,4.36646
2,CTC-0054|102|118.609|-122.751|-254.44|,38.1317,-8.99886,0.335386
2,CTC-0054|102|118.609|-122.751|-254.44|,43.888,9.25487,-8.203
2,CTC-0054|102|118.609|-122.751|-254.44|,44.0541,13.7226,-6.91108
2,CTC-0054|102|118.609|-122.751|-254.44|,58.6006,5.12617,2.57645
2,CTC-0054|102|118.609|-122.751|-254.44|,52.8462,19.095,2.06657
2,CTC-0054|102|118.609|-122.751|-254.44|,30.5437,16.0782,-1.6936
2,CTC-0054|102|118.609|-122.751|-254.44|,40.2221,-29.2757,-1.32545
2,CTC-0054|102|118.609|-122.751|-254.44|,69.7867,20.8265,8.23324
2,CTC-0054|102|118.609|-122.751|-254.44|,35.8008,17.9186,5.96365
2,CTC-0054|102|118.609|-122.751|-254.44|,43.3359,27.1757,7.42972
2,CTC-0054|102|118.609|-122.751|-254.44|,35.6801,19.2333,1.76857
2,CTC-0054|102|118.609|-122.751|-254.44|,39.2247,24.1468,-4.04179
2,CTC-0054|102|118.609|-122.751|-254.44|,66.433,17.3742,8.25519
2,CTC-0054|102|118.609|-122.751|-254.44|,58.7132,20.8458,-13.3297
2,CTC-0054|102|118.609|-122.751|-254.44|,122.817,-13.6378,4.60639
2,CTC-0054|102|118.609|-122.751|-254.44|,123.895,14.532,-1.03958
2,CTC-0054|102|118.609|-122.751|-254.44|,50.0359,17.2548,5.37401
2,CTC-0054|102|118.609|-122.751|-254.44|,169.404,17.143,-7.19026
2,CTC-0054|102|118.609|-122.751|-254.44|,34.0809,-25.3377,-4.1633
2,CTC-0054|102|118.609|-122.751|-254.44|,37.999,19.4356,-1.00838
2,CTC-0054|102|118.609|-122.751|-254.44|,36.3664,-22.2599,15.9233
2,CTC-0054|102|118.609|-122.751|-254.44|,-24.2079,6.35043,1.88279
2,CTC-0054|102|118.609|-122.751|-254.44|,26.8717,-14.9908,5.65502
2,CTC-0054|102|118.609|-122.751|-254.44|,24.2731,7.49,4.1171
2,CTC-0054|102|118.609|-122.751|-254.44|,32.6033,12.2175,-2.21451
2,CTC-0054|102|118.609|-122.751|-254.44|,45.0846,-5.78552,4.203
2,CTC-0054|102|118.609|-122.751|-254.44|,72.0661,-22.764,20.0834
2,CTC-0054|102|118.609|-122.751|-254.44|,31.0858,-20.2068,6.91937
2,CTC-0054|102|118.609|-122.751|-254.44|,-21.8366,7.74308,-0.00441947
2,CTC-0054|102|118.609|-122.751|-254.44|,27.4773,-13.2267,-11.527
2,CTC-0054|102|118.609|-122.751|-254.44|,38.4622,-27.8697,12.092
2,CTC-0054|102|118.609|-122.751|-254.44|,-21.1509,10.2414,-10.0153
2,CTC-0054|102|118.609|-122.751|-254.44|,-19.2384,9.54289,-5.00544
2,CTC-0054|102|118.609|-122.751|-254.44|,-23.1888,-6.02033,2.82192
2,CTC-0054|102|118.609|-122.751|-254.44|,35.8179,-24.1544,12.5392
2,CTC-0054|102|118.609|-122.751|-254.44|,37.968,14.0949,0.365971
2,CTC-0054|102|118.609|-122.751|-254.44|,33.3982,16.8279,12.9195
2,CTC-0054|102|118.609|-122.751|-254.44|,33.4122,16.1314,0.679856
2,CTC-0054|102|118.609|-122.751|-254.44|,-20.3297,14.741,-12.4979
2,CTC-0054|102|118.609|-122.751|-254.44|,19.4828,-7.29391,3.25143
2,CTC-0054|102|118.609|-122.751|-254.44|,23.4507,-5.29822,0.901274
2,CTC-0054|102|118.609|-122.751|-254.44|,23.8561,-9.99023,-3.68821
2,CTC-0054|102|118.609|-122.751|-254.44|,22.4006,-2.85562,-1.2794
2,CTC-0054|102|118.609|-122.751|-254.44|,37.9617,12.1403,-0.889108
2,CTC-0054|102|118.609|-122.751|-254.44|,38.5442,-4.97244,0.392739
2,CTC-0054|102|118.609|-122.751|-254.44|,34.7265,-16.5807,11.2192
2,CTC-0054|102|118.609|-122.751|-254.44|,36.4115,-25.8115,18.2388
2,CTC-0054|102|118.609|-122.751|-254.44|,-20.7319,-5.99012,5.09661
2,CTC-0054|102|118.609|-122.751|-254.44|,-17.6699,9.73848,-0.142457
2,CTC-0054|102|118.609|-122.751|-254.44|,-17.991,10.3709,5.05434
2,CTC-0054|102|118.609|-122.751|-254.44|,-19.4406,7.26198,4.0045
2,CTC-0054|102|118.609|-122.751|-254.44|,-22.806,4.66214,1.63053
2,CTC-0054|102|118.609|-122.751|-254.44|,47.6535,13.5623,-1.06314
2,CTC-0054|102|118.609|-122.751|-254.44|,45.8654,-9.84538,3.79497
2,CTC-0054|102|118.609|-122.751|-254.44|,59.559,11.502,3.39214
2,CTC-0054|102|118.609|-122.751|-254.44|,73.7413,13.746,-7.43257
2,CTC-0054|102|118.609|-122.751|-254.44|,64.7625,14.5919,-6.82766
2,CTC-0054|102|118.609|-122.751|-254.44|,56.8238,11.7316,-11.5933
2,CTC-0054|102|118.609|-122.751|-254.44|,26.3188,17.9892,-7.50318
2,CTC-0054|102|118.609|-122.751|-254.44|,43.0518,10.978,2.28441
2,CTC-0054|102|118.609|-122.751|-254.44|,22.8245,12.2858,-5.63064
2,CTC-0054|102|118.609|-122.751|-254.44|,25.5475,-14.1036,3.03611
2,CTC-0054|102|118.609|-122.751|-254.44|,49.5643,19.2597,8.87846
2,CTC-0054|102|118.609|-122.751|-254.44|,46.7725,11.4157,3.40373
2,CTC-0054|102|118.609|-122.751|-254.44|,29.368,13.5377,-7.87749
2,CTC-0054|102|118.609|-122.751|-254.44|,48.2556,7.16776,2.95284
2,CTC-0054|102|118.609|-122.751|-254.44|,49.9356,8.82671,-1.66255
2,CTC-0054|102|118.609|-122.751|-254.44|,52.7416,13.4433,-0.226907
2,CTC-0054|102|118.609|-122.751|-254.44|,35.9558,26.1878,4.58893
2,CTC-0054|102|118.609|-122.751|-254.44|,46.3166,25.5262,-17.6279
2,CTC-0054|102|118.609|-122.751|-254.44|,48.289,17.9638,2.93869
2,CTC-0054|102|118.609|-122.751|-254.44|,48.4542,24.0632,7.26502
2,CTC-0054|102|118.609|-122.751|-254.44|,53.7943,31.3106,8.43014
2,CTC-0054|102|118.609|-122.751|-254.44|,52.3199,13.0465,2.77608
2,CTC-0054|102|118.609|-122.751|-254.44|,52.6469,10.1876,-5.27508
2,CTC-0054|102|118.609|-122.751|-254.44|,55.5677,11.6929,-8.09969
2,CTC-0054|102|118.609|-122.751|-254.44|,22.305,-4.73966,0.788937
2,CTC-0054|102|118.609|-122.751|-254.44|,36.3074,10.7619,-1.56646
2,CTC-0054|102|118.609|-122.751|-254.44|,29.6515,19.0577,-18.4386
2,CTC-0054|102|118.609|-122.751|-254.44|,-21.4884,10.6402,-4.36204
2,CTC-0054|102|118.609|-122.751|-254.44|,13.1923,-12.8685,5.0088
2,CTC-0054|102|118.609|-122.751|-254.44|,-12.8687,10.7862,-4.20246
2,CTC-0054|102|118.609|-122.751|-254.44|,24.5627,8.81845,-4.59379
2,CTC-0054|102|118.609|-122.751|-254.44|,48.4448,14.8176,3.37369
2,CTC-0054|102|118.609|-122.751|-254.44|,40.2043,-13.4739,-7.50308
2,CTC-0054|102|118.609|-122.751|-254.44|,20.7149,-11.0215,5.4657
2,CTC-0054|102|118.609|-122.751|-254.44|,22.004,-10.9874,8.11804
2,CTC-0054|102|118.609|-122.751|-254.44|,37.0585,-11.9515,5.06938
2,CTC-0054|102|118.609|-122.751|-254.44|,-18.4533,10.868,-2.14065
2,CTC-0054|102|118.609|-122.751|-254.44|,28.3467,11.4365,-4.23319
2,CTC-0054|102|118.609|-122.751|-254.44|,21.6261,11.3746,-2.0067
2,CTC-0054|102|118.609|-122.751|-254.44|,23.8721,-8.6491,1.51845
2,CTC-0054|102|118.609|-122.751|-254.44|,25.1162,-9.92402,6.78407
2,CTC-0054|102|118.609|-122.751|-254.44|,24.4307,-11.4653,7.66694
2,CTC-0054|102|118.609|-122.751|-254.44|,38.4435,-6.51091,1.83068
2,CTC-0054|102|118.609|-122.751|-254.44|,40.472,-3.13396,1.2657
2,CTC-0054|102|118.609|-122.751|-254.44|,39.713,16.6377,2.66742
2,CTC-0054|102|118.609|-122.751|-254.44|,31.5996,8.56067,-6.85013
2,CTC-0054|102|118.609|-122.751|-254.44|,32.7759,14.9982,5.80697
2,CTC-0054|102|118.609|-122.751|-254.44|,32.5494,11.0087,-3.3968
2,CTC-0054|102|118.609|-122.751|-254.44|,49.3513,7.71582,-4.63292
2,CTC-0054|102|118.609|-122.751|-254.44|,30.8993,23.1755,4.41539
2,CTC-0054|102|118.609|-122.751|-254.44|,34.8311,21.6693,1.88035
2,CTC-0054|102|118.609|-122.751|-254.44|,46.8639,33.6083,-3.91518
2,CTC-0054|102|118.609|-122.751|-254.44|,32.7155,24.1123,9.06508
2,CTC-0054|102|118.609|-122.751|-254.44|,66.782,31.0576,-8.80599
2,CTC-0054|102|118.609|-122.751|-254.44|,45.5949,6.49842,-2.37626
2,CTC-0054|102|118.609|-122.751|-254.44|,32.5334,-21.7431,9.13069
2,CTC-0054|102|118.609|-122.751|-254.44|,49.6842,-17.5872,7.43233
2,CTC-0054|102|118.609|-122.751|-254.44|,23.7107,1.96436,-0.671132
2,CTC-0054|102|118.609|-122.751|-254.44|,14.3644,-3.02696,-1.38676
2,CTC-0054|102|118.609|-122.751|-254.44|,20.4547,-8.07882,4.592
2,CTC-0054|102|118.609|-122.751|-254.44|,22.612,19.3583,-14.1258
2,CTC-0054|102|118.609|-122.751|-254.44|,-12.8673,-4.83534,3.27357
2,CTC-0054|102|118.609|-122.751|-254.44|,18.2498,-15.6711,0.288585
2,CTC-0054|102|118.609|-122.751|-254.44|,-24.404,16.586,1.11622
2,CTC-0054|102|118.609|-122.751|-254.44|,-14.3963,7.06912,-2.50556
2,CTC-0054|102|118.609|-122.751|-254.44|,-14.5679,12.8415,0.833811
